ticker,ask_exchange,ask_price,bid_exchange,bid_price,participant_timestamp
C:ZAR-ARS,48,85.2925858334152,48,85.2921205415997,1702447798030814666
C:ZAR-AUD,48,0.084138,48,0.084065,1529350695582800546
C:ZAR-BRL,48,0.299374971550584,48,0.298683174966989,1684985090217505264
C:ZAR-BWP,48,0.816961177533102,48,0.816285605898509,1696217528848939255
C:ZAR-CAD,48,0.083291,48,0.083217,1474725247480438600
C:ZAR-CHF,48,0.0473356076485656,48,0.0473200962533776,1645785531568623291
C:ZAR-CNY,48,0.413779131015152,48,0.413748710552646,1525448558357598056
C:ZAR-COP,48,229.864496683503,48,224.6945876222037,1640539051554439213
C:ZAR-CZK,48,1.258377062894517,48,1.256551829036428,1620893619331274683
C:ZAR-DKK,48,0.386511568173463,48,0.386217254751224,1495280182128953229
C:ZAR-EGP,48,3.21814461251549,48,3.21569412142503,1774209355349846013
C:ZAR-EUR,48,0.051726,48,0.051683,1684127675965823108
C:ZAR-GBP,48,0.044775,48,0.044737,1702786521486539015
C:ZAR-GHS,48,0.686408826068749,48,0.6838238715381,1537905085421450942
C:ZAR-HKD,48,0.476517934746883,48,0.476155085001411,1708889827459586733
C:ZAR-HUF,48,18.46280005501375,48,18.27842127087963,1578302310544631965
C:ZAR-IDR,48,1056.798348737372,48,1055.946680715133,1777792431567398668
C:ZAR-ILS,48,0.1768272360980538,48,0.1767175644610279,1630877609501552907
C:ZAR-INR,48,5.74424530959045,48,5.74421489287537,1714773251551655398
C:ZAR-JPY,48,9.5482,48,9.5402,1499069547642647750
C:ZAR-KES,48,7.932191472752,48,7.77709420091301,1611410779794033011
C:ZAR-KRW,48,88.9807564778818,48,88.8590775520634,1524881657540699399
C:ZAR-MAD,48,0.573818546531767,48,0.538663164914929,1728950343758000579
C:ZAR-MWK,48,105.6470916676576,48,105.2334989427536,1535646227562884587
C:ZAR-MXN,48,1.047949549470588,48,1.04715157692944,1508095322102477787
C:ZAR-MYR,48,0.238615343425985,48,0.238311103538918,1609381188025723065
C:ZAR-NAD,48,1.00966772994463,48,0.985886148262652,1549830570438703768
C:ZAR-NGN,48,82.5950299338509,48,82.5321370532195,1590156068584135224
C:ZAR-NOK,48,0.560694869491332,48,0.560267922306667,1715997209174480040
C:ZAR-NZD,48,0.102318,48,0.102208,1647844931457766330
C:ZAR-PHP,48,3.68449801423708,48,3.68145118359862,1719573905780521436
C:ZAR-PKR,48,17.0010177418731,48,16.98695905014884,1606797517719581916
C:ZAR-PLN,48,0.21933,48,0.21904,1502798180176200127
C:ZAR-RON,48,0.270346977532837,48,0.269738581238093,1474298287631109875
C:ZAR-RUB,48,4.52963954187275,48,4.52589383635629,1759017534802174960
C:ZAR-RWF,48,89.935738030368,48,88.3847653119782,1530137737190550091
C:ZAR-SEK,48,0.562854696047855,48,0.562426104239853,1733648827113539836
C:ZAR-SGD,48,0.0771861814923833,48,0.0771274072380137,1731212283495077523
C:ZAR-SZL,48,1.007460178775455,48,0.986780542530257,1744899473259067610
C:ZAR-THB,48,1.966703367639566,48,1.963084112270336,1655888540860495449
C:ZAR-TND,48,0.1752051181871459,48,0.1747167415510842,1581065958084469614
C:ZAR-TRY,48,2.76072518071087,48,2.75862299660384,1772286359949621854
C:ZAR-TWD,48,1.905972200339086,48,1.904147197434289,1470867387515423107
C:ZAR-UGX,48,230.216050499672,48,225.563132344502,1740895940170723103
C:ZAR-USD,48,0.0608659026778563,48,0.060819555676654,1540891216362245249
C:ZMW-USD,48,0.0527833713697588,48,0.0525482247070878,1641001651706789681
C:ZMW-ZAR,48,0.863651507148279,48,0.862993870348707,1550715005378606109
